x,z
-20.00,-1.69
-19.50,-1.85
-19.00,-1.88
-17.50,-1.91
-16.50,-1.97
-16.00,-2.32
-15.50,-2.48
-15.00,-2.65
-14.50,-2.65
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.76
-0.50,-1.68
0.00,-1.63
1.50,-1.57
2.00,-1.50
2.50,-1.49
3.00,-1.44
3.50,-1.43
5.00,-1.46
7.50,-1.58
8.00,-1.59
9.00,-1.65
9.50,-1.70
10.00,-1.71
11.00,-1.81
12.50,-1.93
13.00,-1.93
13.50,-2.00
14.00,-2.04
15.50,-2.15
16.50,-2.20
17.00,-2.20
18.00,-2.25
19.50,-2.28
21.00,-2.34
21.50,-2.38
22.50,-2.40
24.50,-2.48
25.00,-2.53
27.00,-2.56
28.00,-2.62
29.50,-2.65
30.00,-2.70
30.50,-2.70
31.00,-2.75
32.50,-2.81
34.00,-2.91
36.00,-3.01
36.50,-6.72
37.00,-6.88
37.50,-7.05
38.00,-7.05
38.50,-7.05
39.00,-7.05
39.50,-7.05
40.00,-7.05
40.50,-7.05
41.00,-7.05
41.50,-7.05
42.00,-7.05
42.50,-6.88
43.00,-6.72
43.50,-3.49
44.00,-3.53
45.00,-3.56
46.00,-3.62
46.50,-3.68
47.50,-3.76
48.00,-3.77
49.00,-3.83
49.50,-3.88
50.00,-3.89
