x,z
-20.00,-1.86
-19.50,-2.77
-19.00,-1.79
-17.00,-1.76
-16.00,-1.78
-15.50,-1.69
-15.00,-1.73
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-1.29
0.00,-1.26
1.00,-1.18
3.00,-1.12
4.50,-1.13
5.50,-1.11
7.00,-1.11
7.50,-1.08
9.00,-1.05
10.00,-1.07
11.50,-1.03
12.50,-1.06
13.50,-1.05
14.00,-1.09
14.50,-1.07
15.00,-1.09
16.00,-1.07
17.50,-1.08
18.00,-1.10
19.50,-1.11
20.50,-1.15
21.00,-1.14
23.00,-1.16
23.50,-1.19
24.00,-1.18
24.50,-1.21
25.00,-1.21
26.00,-1.25
28.00,-1.35
28.50,-1.34
30.00,-1.43
31.00,-1.45
31.50,-1.43
32.00,-1.46
33.50,-1.46
34.00,-1.42
34.50,-1.46
35.00,-1.47
36.00,-1.59
36.50,-1.67
37.00,-1.59
38.00,-1.64
39.00,-1.60
39.50,-1.67
40.00,-1.68
40.50,-1.66
41.50,-1.58
42.00,-6.72
42.50,-6.88
43.00,-7.05
43.50,-7.05
44.00,-7.05
44.50,-7.05
45.00,-7.05
45.50,-7.05
46.00,-7.05
46.50,-7.05
47.00,-7.05
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-7.05
49.50,-6.88
50.00,-1.87
