x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-3.02
-17.50,-1.85
-16.50,-1.85
-14.50,-1.93
-14.00,-1.92
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.71
0.00,-1.68
1.00,-1.68
1.50,-1.71
2.50,-1.73
3.50,-1.86
4.00,-1.90
5.00,-2.10
6.50,-2.43
9.50,-2.87
10.00,-2.91
11.00,-3.04
11.50,-3.08
12.00,-3.15
12.50,-3.19
14.50,-3.41
15.00,-3.49
15.50,-3.54
16.00,-3.56
16.50,-3.63
17.50,-3.72
18.50,-3.78
19.00,-3.83
21.50,-3.96
22.50,-4.04
23.00,-4.04
23.50,-4.10
24.00,-4.09
25.50,-4.22
26.00,-4.22
27.00,-4.32
27.50,-4.33
28.50,-4.41
33.00,-4.59
34.00,-4.67
34.50,-4.73
35.50,-4.70
36.50,-4.75
37.00,-4.80
37.50,-4.81
38.00,-4.77
39.00,-4.81
39.50,-4.89
40.50,-4.93
41.50,-4.94
42.00,-4.92
42.50,-4.97
43.00,-4.90
43.50,-4.79
44.50,-4.94
45.00,-4.98
46.00,-4.95
47.00,-4.96
47.50,-4.94
48.00,-4.96
50.00,-4.95
