x,z
-20.00,-1.85
-19.50,-1.90
-17.50,-1.95
-17.00,-2.01
-16.50,-1.92
-16.00,-2.32
-15.50,-2.48
-15.00,-2.65
-14.50,-2.65
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.66
0.00,-1.59
0.50,-1.57
1.00,-1.58
2.00,-1.49
3.00,-1.45
3.50,-1.44
4.00,-1.47
5.00,-1.47
6.50,-1.56
7.50,-1.59
8.00,-1.65
9.50,-1.70
10.00,-1.76
11.00,-1.80
12.50,-1.92
13.00,-1.94
13.50,-2.00
16.50,-2.18
17.00,-2.18
18.00,-2.25
19.00,-2.27
19.50,-2.25
20.00,-2.28
20.50,-2.28
22.00,-2.33
23.50,-2.40
25.50,-2.54
26.00,-2.54
28.00,-2.64
28.50,-2.64
29.00,-2.68
30.50,-2.72
31.50,-2.79
32.50,-2.81
33.50,-2.89
34.00,-2.89
34.50,-2.94
36.00,-3.01
36.50,-6.72
37.00,-6.88
37.50,-7.05
38.00,-7.05
38.50,-7.05
39.00,-7.05
39.50,-7.05
40.00,-7.05
40.50,-7.05
41.00,-7.05
41.50,-7.05
42.00,-7.05
42.50,-7.05
43.00,-6.88
43.50,-6.72
44.00,-3.39
45.00,-3.48
45.50,-3.47
47.00,-3.59
47.50,-3.61
48.00,-3.67
48.50,-3.70
49.00,-3.78
49.50,-3.81
50.00,-3.89
