x,z
-20.00,-1.88
-19.50,-1.89
-18.50,-1.87
-16.00,-1.93
-15.50,-2.32
-15.00,-2.48
-14.50,-2.65
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.48
-2.50,-2.32
-2.00,-1.78
-1.00,-1.65
-0.50,-1.66
0.00,-1.64
0.50,-1.61
1.00,-1.54
1.50,-1.53
2.50,-1.59
4.50,-1.63
5.50,-1.69
6.50,-1.71
7.00,-1.77
8.00,-1.78
9.50,-1.85
10.00,-1.84
10.50,-1.89
12.00,-1.92
13.00,-1.92
13.50,-1.95
15.00,-1.99
16.50,-1.99
17.50,-2.01
18.00,-2.00
20.00,-2.05
21.00,-2.03
22.00,-2.05
22.50,-2.03
24.00,-2.07
24.50,-2.05
25.00,-2.09
25.50,-2.08
27.00,-2.12
27.50,-2.10
28.50,-2.13
29.50,-2.13
30.00,-2.17
31.50,-2.14
32.50,-2.19
34.00,-2.21
34.50,-2.19
35.50,-2.21
37.00,-2.17
38.00,-2.23
39.00,-2.26
40.00,-2.26
41.00,-2.21
42.50,-2.27
43.00,-2.31
44.00,-2.32
45.50,-2.37
46.50,-2.37
47.00,-2.41
47.50,-2.40
48.00,-2.45
49.00,-2.50
49.50,-2.55
50.00,-2.53
