x,z
-20.00,-1.82
-19.00,-1.81
-17.50,-1.83
-17.00,-1.84
-16.50,-1.90
-16.00,-1.88
-15.50,-1.91
-15.00,-1.90
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.65
-0.50,-1.50
0.00,-1.47
0.50,-1.42
1.50,-1.39
2.00,-1.40
2.50,-1.37
4.00,-1.41
5.50,-1.52
7.00,-1.53
7.50,-1.57
8.00,-1.53
8.50,-1.58
9.50,-1.58
10.00,-1.61
11.50,-1.64
13.50,-1.65
14.00,-1.60
14.50,-1.61
15.00,-1.59
16.00,-1.65
16.50,-1.66
17.00,-1.62
17.50,-1.62
18.50,-1.66
19.00,-1.64
20.00,-1.66
21.00,-1.64
21.50,-1.67
23.00,-1.69
24.50,-1.62
25.00,-1.63
25.50,-1.57
26.00,-1.56
27.00,-1.60
28.00,-1.58
28.50,-1.61
30.00,-1.60
30.50,-1.58
31.00,-1.61
31.50,-1.56
32.00,-1.60
33.00,-1.60
34.00,-1.66
35.00,-1.63
35.50,-1.65
37.00,-1.63
37.50,-1.64
38.50,-1.71
39.50,-1.75
40.00,-1.73
40.50,-1.79
41.00,-1.81
42.50,-1.79
43.00,-1.82
44.50,-1.81
45.00,-1.84
45.50,-1.81
46.00,-1.81
47.00,-1.86
47.50,-1.91
48.00,-1.90
49.00,-1.97
49.50,-1.96
50.00,-1.98
