x,z
-20.00,-1.99
-19.50,-2.77
-19.00,-1.93
-17.50,-1.90
-16.00,-1.95
-15.50,-1.92
-15.00,-1.93
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.68
0.00,-1.63
0.50,-1.58
1.00,-1.56
1.50,-1.58
2.50,-1.53
3.00,-1.53
4.00,-1.56
5.00,-1.62
6.00,-1.72
8.50,-1.86
9.50,-1.89
10.00,-1.94
10.50,-1.95
11.50,-2.03
12.00,-2.00
14.00,-2.04
14.50,-2.03
15.50,-2.10
16.00,-2.10
17.00,-2.18
18.00,-2.17
18.50,-2.20
19.00,-2.19
20.00,-2.25
20.50,-2.26
21.50,-2.25
22.50,-2.27
23.00,-2.24
24.00,-2.24
24.50,-2.26
25.00,-2.25
26.50,-2.32
27.00,-2.32
28.00,-2.36
28.50,-2.35
29.00,-2.39
29.50,-2.39
31.00,-2.44
31.50,-2.43
32.00,-2.47
32.50,-2.46
33.50,-2.50
37.50,-2.56
38.00,-2.55
39.00,-2.59
39.50,-2.53
40.00,-2.58
41.50,-2.58
42.50,-2.56
43.00,-2.61
44.50,-2.64
46.50,-2.76
48.00,-2.83
49.50,-2.96
50.00,-2.98
