x,z
-20.00,-2.15
-19.50,-3.02
-19.00,-2.85
-18.50,-2.69
-18.00,-1.78
-17.00,-1.71
-16.50,-1.71
-15.00,-1.76
-14.50,-1.82
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.02
-0.50,-1.05
0.00,-1.02
0.50,-1.00
1.50,-1.06
2.00,-1.02
2.50,-0.94
3.00,-1.01
4.00,-0.94
4.50,-1.08
5.00,-0.97
5.50,-0.98
6.00,-1.17
6.50,-1.02
7.00,-1.04
7.50,-1.02
8.00,-1.04
8.50,-1.20
9.50,-1.10
10.00,-1.10
11.00,-1.01
11.50,-1.04
12.50,-1.14
13.00,-1.15
13.50,-1.22
14.00,-1.17
15.00,-1.11
15.50,-1.14
16.00,-1.32
17.00,-1.37
17.50,-1.23
18.00,-1.26
19.00,-1.26
19.50,-1.14
21.00,-1.26
21.50,-1.51
22.00,-1.45
22.50,-1.32
23.00,-1.41
23.50,-1.46
24.00,-1.42
24.50,-1.19
25.00,-1.18
25.50,-1.24
26.00,-1.42
26.50,-1.40
27.00,-1.23
27.50,-1.26
28.00,-1.22
28.50,-1.15
29.00,-1.23
29.50,-1.19
30.00,-1.26
30.50,-1.27
31.00,-1.19
31.50,-1.17
32.50,-1.08
33.50,-1.09
34.00,-1.05
34.50,-1.10
35.00,-1.06
35.50,-1.23
36.00,-1.35
36.50,-1.24
37.00,-1.09
37.50,-0.98
38.00,-1.10
38.50,-1.09
39.00,-1.15
39.50,-1.07
40.50,-1.21
41.00,-1.23
42.00,-1.32
42.50,-1.33
43.00,-1.40
43.50,-1.56
44.00,-1.48
44.50,-1.35
45.00,-1.55
45.50,-1.62
46.00,-1.47
46.50,-1.39
47.50,-1.36
48.00,-1.61
48.50,-1.52
49.50,-1.84
50.00,-2.23
