x,z
-20.00,-2.07
-19.50,-3.02
-19.00,-3.02
-18.50,-2.96
-18.00,-2.80
-17.50,-2.63
-17.00,-1.79
-16.50,-1.76
-16.00,-1.79
-15.50,-1.78
-15.00,-1.80
-14.50,-1.85
-13.50,-1.91
-13.00,-2.32
-12.50,-2.48
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.48
-2.00,-2.32
-1.50,-1.48
-0.50,-1.54
0.00,-1.54
1.50,-1.51
2.00,-1.54
3.00,-1.56
3.50,-1.63
4.50,-1.71
5.00,-1.78
5.50,-1.82
6.00,-1.93
6.50,-2.00
7.50,-2.24
9.50,-2.52
10.00,-2.55
10.50,-2.66
11.00,-2.72
12.00,-2.91
12.50,-2.97
13.00,-2.99
13.50,-3.08
14.00,-3.14
14.50,-3.17
15.50,-3.28
16.00,-3.31
16.50,-3.40
17.00,-3.45
19.00,-3.61
22.00,-3.81
23.00,-3.92
23.50,-3.94
25.00,-4.08
25.50,-4.10
26.00,-4.16
26.50,-4.16
28.00,-4.28
28.50,-4.30
29.00,-4.37
30.00,-4.41
31.00,-4.49
31.50,-4.48
32.50,-4.58
34.50,-4.67
36.50,-4.83
37.50,-4.86
38.00,-4.94
40.50,-4.99
42.50,-5.08
43.00,-5.08
44.00,-5.16
45.50,-5.22
46.00,-5.22
47.00,-5.32
48.50,-5.40
50.00,-5.52
