x,z
-20.00,-2.21
-19.50,-3.02
-19.00,-2.85
-18.50,-2.77
-18.00,-1.91
-16.50,-1.84
-15.50,-1.85
-15.00,-1.88
-14.50,-1.87
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.63
-0.50,-1.60
0.00,-1.59
1.00,-1.60
1.50,-1.57
2.00,-1.61
2.50,-1.68
3.00,-1.69
4.00,-1.80
4.50,-1.92
5.00,-2.07
5.50,-2.16
7.00,-2.52
7.50,-2.58
8.50,-2.76
9.50,-2.89
11.00,-3.04
11.50,-3.12
13.00,-3.27
13.50,-3.35
14.50,-3.44
15.00,-3.51
15.50,-3.55
18.00,-3.83
18.50,-3.85
20.50,-4.02
21.50,-4.07
22.00,-4.14
23.00,-4.22
24.50,-4.30
25.00,-4.36
26.00,-4.40
27.50,-4.50
29.00,-4.56
30.50,-4.57
31.00,-4.62
32.00,-4.60
33.50,-4.63
34.50,-4.73
35.00,-4.75
36.00,-4.71
36.50,-4.72
37.00,-4.80
37.50,-4.79
38.00,-4.75
38.50,-4.79
39.50,-4.80
41.00,-4.89
41.50,-5.02
42.00,-4.99
42.50,-4.87
43.00,-4.65
43.50,-4.65
44.00,-4.81
44.50,-4.87
45.00,-4.86
45.50,-4.89
46.00,-4.87
47.50,-4.89
48.00,-4.87
50.00,-4.85
