x,z
-20.00,-1.92
-19.50,-1.94
-18.50,-1.94
-17.50,-2.00
-17.00,-1.93
-16.50,-1.97
-16.00,-2.32
-15.50,-2.48
-15.00,-2.65
-14.50,-2.65
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.68
0.00,-1.64
1.00,-1.65
1.50,-1.60
2.50,-1.57
3.00,-1.60
5.00,-1.66
5.50,-1.70
8.00,-1.77
10.00,-1.88
11.00,-1.96
12.00,-1.99
14.00,-2.12
15.00,-2.16
16.50,-2.19
17.00,-2.23
18.50,-2.25
21.50,-2.40
22.50,-2.42
23.00,-2.40
24.00,-2.47
24.50,-2.46
25.00,-2.51
25.50,-2.53
26.50,-2.51
27.00,-2.52
27.50,-2.56
28.00,-2.57
29.50,-2.69
30.00,-2.69
32.50,-2.81
35.50,-2.89
36.00,-6.72
36.50,-6.88
37.00,-7.05
37.50,-7.05
38.00,-7.05
38.50,-7.05
39.00,-7.05
39.50,-7.05
40.00,-7.05
40.50,-7.05
41.00,-7.05
41.50,-7.05
42.00,-7.05
42.50,-6.88
43.00,-6.72
43.50,-3.26
44.50,-3.31
45.00,-3.37
47.00,-3.53
47.50,-3.60
48.50,-3.64
50.00,-3.77
