x,z
-20.00,-2.07
-19.50,-3.02
-19.00,-2.91
-18.50,-2.85
-18.00,-1.54
-17.00,-1.46
-16.00,-1.45
-15.50,-1.49
-15.00,-1.49
-14.50,-1.54
-14.00,-1.54
-13.50,-2.21
-13.00,-2.37
-12.50,-2.54
-12.00,-2.59
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-1.40
0.50,-1.40
1.00,-1.33
1.50,-1.36
2.00,-1.43
2.50,-1.36
3.50,-1.46
4.50,-1.72
5.00,-1.80
5.50,-1.93
7.00,-2.20
7.50,-2.27
8.00,-2.27
9.00,-2.46
9.50,-2.51
11.00,-2.76
12.00,-2.85
13.00,-2.97
14.00,-3.01
15.00,-3.15
15.50,-3.09
16.00,-3.09
16.50,-3.20
17.50,-3.34
18.00,-3.29
18.50,-3.42
19.00,-3.50
19.50,-3.50
20.50,-3.58
21.00,-3.59
22.00,-3.66
22.50,-3.67
23.00,-3.74
23.50,-3.74
24.50,-3.83
25.00,-3.85
25.50,-3.94
27.50,-4.04
29.00,-4.13
29.50,-4.18
30.00,-4.20
30.50,-4.19
31.00,-4.24
32.00,-4.25
32.50,-4.30
34.00,-4.33
35.00,-4.41
36.00,-4.46
36.50,-4.51
37.00,-4.51
37.50,-4.48
38.00,-4.55
39.00,-4.55
40.50,-4.62
41.00,-4.61
42.00,-4.67
45.00,-4.75
45.50,-4.79
48.00,-4.83
49.00,-4.89
50.00,-4.92
