x,z
-20.00,-1.92
-19.00,-1.81
-18.50,-1.83
-17.50,-1.82
-16.00,-1.88
-15.50,-1.88
-15.00,-2.32
-14.50,-2.48
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.68
-0.50,-1.54
0.00,-1.53
1.50,-1.42
2.50,-1.42
4.00,-1.45
5.00,-1.45
5.50,-1.43
7.00,-1.46
7.50,-1.45
8.00,-1.51
10.50,-1.56
11.50,-1.60
12.00,-1.59
13.50,-1.64
14.00,-1.62
16.00,-1.62
16.50,-1.64
18.50,-1.57
19.00,-1.60
20.50,-1.60
22.00,-1.58
22.50,-1.53
23.00,-1.52
24.00,-1.56
24.50,-1.53
25.00,-1.55
25.50,-1.54
27.00,-1.56
28.00,-1.62
28.50,-1.63
29.50,-1.61
30.50,-1.65
31.50,-1.60
32.00,-1.61
32.50,-1.59
33.00,-1.61
33.50,-1.59
34.50,-1.62
35.00,-1.60
35.50,-1.63
36.00,-1.63
36.50,-1.70
37.00,-1.66
37.50,-1.69
38.00,-1.67
39.50,-1.73
40.00,-1.70
41.00,-1.80
42.50,-1.78
43.00,-1.79
43.50,-1.74
44.00,-1.73
44.50,-1.76
45.00,-1.72
45.50,-1.72
47.00,-1.79
48.00,-1.81
49.00,-1.89
50.00,-1.93
