x,z
-20.00,-2.06
-19.00,-2.02
-18.50,-1.97
-18.00,-1.99
-17.50,-1.94
-17.00,-1.99
-16.50,-1.96
-16.00,-1.97
-15.50,-2.32
-15.00,-2.48
-14.50,-2.65
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.75
-0.50,-1.70
0.00,-1.61
0.50,-1.56
2.00,-1.48
2.50,-1.51
4.00,-1.51
4.50,-1.54
6.00,-1.57
6.50,-1.56
7.00,-1.61
7.50,-1.61
8.00,-1.66
8.50,-1.66
9.00,-1.71
9.50,-1.73
10.00,-1.72
10.50,-1.76
11.00,-1.77
12.00,-1.83
14.50,-1.77
15.50,-1.79
17.00,-1.77
17.50,-1.79
18.50,-1.78
19.00,-1.72
20.00,-1.74
20.50,-1.73
21.50,-1.75
22.00,-1.80
23.00,-1.85
26.50,-1.92
27.00,-1.95
28.50,-1.99
29.00,-2.03
29.50,-2.04
31.50,-2.00
33.00,-2.05
33.50,-2.05
34.00,-2.13
35.50,-2.14
36.00,-2.12
37.50,-2.15
39.00,-2.12
40.00,-2.14
41.50,-2.11
42.00,-2.13
44.50,-2.15
45.00,-2.20
47.50,-2.19
48.50,-2.16
49.50,-2.21
50.00,-2.21
