x,z
-20.00,-1.73
-19.50,-1.76
-19.00,-1.75
-18.50,-1.72
-18.00,-1.66
-17.00,-1.64
-16.50,-1.69
-16.00,-1.69
-15.00,-1.75
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.70
-0.50,-1.54
0.00,-1.43
1.50,-1.33
3.50,-1.36
4.50,-1.33
5.50,-1.27
6.50,-1.27
7.00,-1.24
7.50,-1.28
8.00,-1.24
9.00,-1.26
9.50,-1.31
10.00,-1.26
11.50,-1.33
13.50,-1.30
14.50,-1.32
16.00,-1.39
17.00,-1.35
18.00,-1.43
18.50,-1.39
19.00,-1.40
19.50,-1.38
20.00,-1.40
21.00,-1.39
21.50,-1.41
22.00,-1.46
22.50,-1.43
24.00,-1.47
25.50,-1.47
28.00,-1.42
28.50,-1.44
29.50,-1.44
30.50,-1.41
31.00,-1.44
31.50,-1.42
32.50,-1.47
33.50,-1.45
34.50,-1.51
35.50,-1.52
36.00,-1.49
36.50,-1.56
37.50,-1.56
39.00,-1.60
39.50,-1.63
40.50,-1.62
41.50,-1.64
42.00,-1.62
43.00,-1.68
43.50,-1.66
44.00,-1.68
44.50,-1.67
45.50,-1.71
46.50,-1.72
47.00,-1.76
47.50,-1.77
48.50,-1.74
49.50,-1.75
50.00,-1.72
