x,z
-20.00,-2.25
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-3.02
-17.50,-1.94
-17.00,-1.90
-16.00,-1.94
-15.50,-1.99
-14.50,-1.98
-14.00,-1.95
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-1.61
0.50,-1.52
1.50,-1.56
2.00,-1.53
3.00,-1.54
3.50,-1.61
4.00,-1.59
4.50,-1.65
5.50,-1.67
6.50,-1.73
7.00,-1.72
7.50,-1.68
8.00,-1.74
9.00,-1.80
9.50,-1.80
10.50,-1.84
11.50,-1.95
13.00,-1.98
13.50,-1.96
16.00,-2.06
16.50,-2.05
17.50,-2.07
18.00,-2.05
19.00,-2.07
20.00,-2.12
21.00,-2.23
21.50,-2.31
22.00,-2.45
22.50,-2.68
23.00,-2.96
23.50,-3.18
24.00,-3.44
25.00,-3.64
25.50,-3.57
26.00,-3.63
27.00,-3.69
27.50,-3.63
28.50,-3.57
29.00,-3.61
30.00,-3.55
30.50,-3.66
31.00,-3.64
31.50,-3.56
32.50,-3.57
33.50,-3.52
35.00,-3.51
36.00,-3.61
37.00,-3.81
37.50,-3.86
38.00,-3.86
38.50,-3.91
39.00,-3.93
39.50,-3.93
40.00,-3.84
40.50,-3.58
41.00,-3.21
41.50,-3.01
42.00,-2.78
43.00,-2.54
44.00,-2.44
45.00,-2.44
45.50,-2.47
46.00,-2.45
46.50,-2.47
47.50,-2.46
48.00,-2.49
48.50,-2.48
49.00,-2.44
49.50,-2.45
50.00,-2.43
