x,z
-20.00,-1.78
-19.50,-2.69
-19.00,-1.67
-18.50,-1.57
-17.50,-1.56
-17.00,-1.52
-16.50,-1.57
-16.00,-1.58
-15.50,-1.62
-15.00,-1.67
-14.50,-1.75
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.50
0.00,-1.42
0.50,-1.38
1.50,-1.36
2.00,-1.32
4.00,-1.24
5.00,-1.22
5.50,-1.25
6.00,-1.24
7.50,-1.28
8.00,-1.26
9.00,-1.27
9.50,-1.24
11.00,-1.30
11.50,-1.23
13.00,-1.29
14.00,-1.28
14.50,-1.35
15.00,-1.33
17.00,-1.35
19.00,-1.35
19.50,-1.33
20.50,-1.43
21.50,-1.35
22.00,-1.38
24.00,-1.42
25.50,-1.38
26.00,-1.45
26.50,-1.46
27.00,-1.44
27.50,-1.48
28.00,-1.49
28.50,-1.44
29.00,-1.49
29.50,-1.47
31.00,-1.51
32.00,-1.49
32.50,-1.51
33.00,-1.48
34.50,-1.51
37.50,-1.49
40.00,-1.56
41.00,-1.55
42.00,-1.61
42.50,-1.60
43.00,-1.63
45.00,-1.63
46.00,-1.65
46.50,-1.68
47.00,-1.64
47.50,-1.69
48.00,-1.68
49.00,-1.71
50.00,-1.71
