x,z
-20.00,-1.90
-19.50,-2.85
-19.00,-2.69
-18.50,-1.76
-18.00,-1.79
-17.00,-1.76
-16.50,-1.77
-15.50,-1.84
-14.00,-1.87
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.56
-0.50,-1.46
0.00,-1.40
0.50,-1.38
1.00,-1.29
1.50,-1.29
2.00,-1.33
3.00,-1.35
4.00,-1.36
4.50,-1.34
5.50,-1.38
6.50,-1.37
7.00,-1.42
7.50,-1.43
8.50,-1.49
9.00,-1.49
9.50,-1.54
10.00,-1.56
11.00,-1.56
12.00,-1.50
12.50,-1.52
13.00,-1.49
13.50,-1.53
14.50,-1.56
17.00,-1.54
19.00,-1.58
19.50,-1.53
20.50,-1.52
21.00,-1.49
22.50,-1.49
23.50,-1.46
24.50,-1.49
25.00,-1.47
27.50,-1.53
29.00,-1.47
30.00,-1.48
30.50,-1.46
31.00,-1.48
31.50,-1.45
33.50,-1.40
35.50,-1.52
36.00,-1.51
36.50,-1.55
37.50,-1.56
38.00,-1.62
39.50,-1.65
40.00,-1.69
41.50,-1.74
42.00,-1.79
42.50,-1.76
44.00,-1.80
44.50,-1.78
47.00,-1.77
47.50,-1.81
48.50,-1.84
50.00,-1.95
