x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-2.80
-17.50,-2.77
-17.00,-2.69
-16.50,-1.84
-16.00,-1.83
-15.50,-1.79
-14.00,-1.86
-13.00,-1.85
-12.50,-2.37
-12.00,-2.54
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-2.65
0.50,-1.63
1.50,-1.57
2.00,-1.59
3.50,-1.58
4.50,-1.66
5.00,-1.73
6.00,-1.93
6.50,-2.00
7.50,-2.19
8.50,-2.31
9.50,-2.47
10.00,-2.52
11.50,-2.73
12.00,-2.77
13.00,-2.91
15.50,-3.14
16.00,-3.15
16.50,-3.20
17.50,-3.22
20.00,-3.37
21.00,-3.47
23.50,-3.62
26.00,-3.81
26.50,-3.81
27.00,-3.88
27.50,-3.90
28.50,-4.00
30.50,-4.15
31.00,-4.18
31.50,-4.18
32.50,-4.26
33.50,-4.30
34.00,-4.35
35.50,-4.44
36.00,-4.49
38.50,-4.63
39.50,-4.75
40.00,-4.72
41.00,-4.81
41.50,-4.82
42.00,-4.81
42.50,-4.87
43.00,-4.86
43.50,-4.91
45.50,-4.94
46.00,-4.98
46.50,-4.99
47.00,-5.04
48.00,-5.08
50.00,-5.22
