x,z
-20.00,-1.94
-19.00,-1.89
-18.50,-1.90
-18.00,-1.84
-17.00,-1.78
-16.00,-1.75
-15.00,-1.78
-14.50,-1.87
-14.00,-1.91
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.09
0.00,-1.04
0.50,-1.06
1.00,-1.01
2.00,-0.96
2.50,-0.99
3.00,-1.05
3.50,-0.98
4.50,-0.97
6.00,-1.06
6.50,-1.02
7.00,-1.01
8.50,-1.13
9.00,-1.12
9.50,-1.08
10.50,-1.08
11.00,-1.11
12.00,-0.98
12.50,-0.97
13.00,-0.98
13.50,-1.03
14.50,-0.97
15.00,-1.05
15.50,-1.07
16.00,-1.04
16.50,-1.04
17.00,-1.13
17.50,-1.29
18.00,-1.29
18.50,-1.39
19.00,-1.55
20.00,-1.77
22.00,-1.70
22.50,-1.71
23.50,-1.45
24.50,-1.56
25.00,-1.51
26.00,-1.45
27.00,-1.34
28.00,-1.42
28.50,-1.44
29.00,-1.35
30.00,-1.27
30.50,-1.07
31.00,-0.94
31.50,-0.91
32.00,-0.93
32.50,-0.88
33.50,-1.05
34.00,-1.03
34.50,-1.06
36.00,-0.97
36.50,-1.14
37.00,-1.10
37.50,-0.88
38.00,-0.88
38.50,-0.94
39.00,-0.87
40.00,-0.82
40.50,-0.72
41.00,-0.86
41.50,-0.94
42.50,-0.91
43.00,-0.98
43.50,-1.02
44.50,-1.31
45.00,-1.51
45.50,-1.47
46.50,-1.46
47.50,-1.54
48.00,-1.63
48.50,-1.51
49.00,-1.60
50.00,-1.64
