x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-1.92
-16.50,-1.88
-15.00,-1.92
-14.50,-1.98
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.67
-0.50,-1.61
0.00,-1.61
1.50,-1.60
2.00,-1.58
3.00,-1.67
4.00,-1.80
5.00,-2.06
5.50,-2.14
7.50,-2.54
8.00,-2.61
8.50,-2.71
11.00,-3.01
12.50,-3.16
14.00,-3.39
14.50,-3.43
15.50,-3.57
16.50,-3.65
17.00,-3.72
18.50,-3.84
19.50,-3.89
20.00,-3.94
21.50,-4.03
22.50,-4.13
24.50,-4.23
25.00,-4.31
29.00,-4.51
32.00,-4.63
33.00,-4.63
35.00,-4.79
36.00,-4.78
36.50,-4.80
37.00,-4.79
37.50,-4.80
38.00,-4.77
38.50,-4.83
39.00,-4.80
40.00,-4.82
41.00,-4.89
41.50,-4.84
42.00,-4.85
42.50,-5.00
43.00,-4.97
43.50,-4.78
44.00,-4.85
44.50,-4.95
45.00,-4.94
45.50,-4.98
46.00,-4.95
46.50,-4.97
47.50,-4.94
48.50,-4.96
49.00,-4.94
50.00,-4.95
