x,z
-20.00,-1.90
-19.50,-2.85
-19.00,-2.77
-18.50,-1.66
-18.00,-1.70
-17.00,-1.68
-16.50,-1.72
-15.50,-1.75
-15.00,-1.73
-14.50,-1.82
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.25
0.00,-1.20
1.50,-1.16
2.50,-1.17
3.50,-1.14
6.50,-1.11
8.50,-1.07
9.50,-1.02
11.00,-1.04
11.50,-1.01
12.50,-0.99
13.50,-1.02
16.50,-1.02
17.50,-1.06
19.50,-1.05
20.50,-1.08
21.00,-1.07
22.00,-1.13
23.50,-1.16
24.00,-1.18
25.00,-1.27
26.50,-1.28
28.50,-1.40
32.00,-1.48
32.50,-1.51
35.00,-1.57
39.50,-1.75
40.50,-1.76
42.00,-1.70
42.50,-6.72
43.00,-6.88
43.50,-7.05
44.00,-7.05
44.50,-7.05
45.00,-7.05
45.50,-7.05
46.00,-7.05
46.50,-7.05
47.00,-7.05
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-7.05
49.50,-6.88
50.00,-1.92
