x,z
-20.00,-1.97
-19.50,-1.96
-18.50,-1.88
-18.00,-1.87
-17.50,-1.82
-17.00,-1.80
-15.50,-1.79
-14.50,-1.89
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-0.98
-0.50,-1.00
0.00,-0.98
1.50,-1.00
2.00,-1.06
2.50,-1.00
3.00,-1.05
3.50,-1.07
4.00,-0.94
4.50,-0.95
5.00,-0.84
5.50,-0.86
6.50,-1.00
7.00,-0.97
7.50,-0.90
8.00,-1.16
8.50,-1.25
9.00,-1.17
9.50,-1.18
10.00,-1.15
10.50,-0.99
11.00,-0.96
11.50,-0.96
12.00,-1.05
12.50,-1.08
13.00,-1.17
13.50,-1.19
14.00,-1.26
14.50,-1.29
15.00,-1.22
15.50,-1.26
16.00,-1.35
17.00,-1.23
17.50,-1.09
18.50,-1.48
19.00,-1.56
19.50,-1.52
20.00,-1.38
20.50,-1.33
21.50,-1.37
22.00,-1.41
22.50,-1.40
23.00,-1.35
23.50,-1.38
24.00,-1.45
24.50,-1.47
25.00,-1.55
26.00,-1.43
26.50,-1.30
27.00,-1.29
28.00,-1.34
29.00,-1.05
29.50,-0.93
30.00,-0.97
30.50,-0.93
31.00,-1.00
31.50,-0.81
32.00,-0.89
32.50,-0.87
33.50,-0.68
34.00,-0.70
35.00,-0.68
36.00,-0.78
36.50,-0.70
37.00,-0.74
37.50,-0.88
38.00,-0.96
38.50,-0.88
39.00,-0.98
39.50,-1.13
40.00,-1.19
40.50,-1.07
41.50,-0.76
42.00,-0.71
42.50,-0.61
43.00,-0.54
43.50,-0.41
44.00,-0.64
44.50,-0.68
45.00,-0.84
45.50,-1.15
46.00,-1.43
46.50,-1.47
47.00,-1.66
47.50,-1.77
48.00,-1.99
49.00,-1.87
49.50,-2.05
50.00,-2.11
