x,z
-20.00,-1.84
-19.50,-3.02
-19.00,-2.85
-18.50,-2.77
-18.00,-1.62
-16.50,-1.56
-15.50,-1.63
-15.00,-1.63
-14.50,-1.78
-14.00,-1.88
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-0.60
-0.50,-0.67
0.00,-0.70
0.50,-0.75
1.00,-0.77
2.00,-0.62
2.50,-0.60
3.00,-0.65
3.50,-0.58
4.00,-0.62
4.50,-0.53
5.00,-0.40
5.50,-0.47
6.00,-0.50
6.50,-0.58
7.00,-0.61
7.50,-0.53
8.00,-0.53
8.50,-0.82
9.00,-0.81
9.50,-0.92
10.00,-0.96
10.50,-1.05
11.00,-1.24
11.50,-1.48
12.00,-1.65
12.50,-1.68
13.00,-1.75
13.50,-1.99
14.00,-2.10
14.50,-2.16
15.00,-2.28
15.50,-2.25
16.00,-2.41
16.50,-2.41
17.00,-2.38
17.50,-2.30
18.00,-2.31
18.50,-2.25
19.00,-2.26
20.50,-2.41
21.00,-2.55
21.50,-2.87
22.00,-3.07
22.50,-3.21
23.50,-3.69
24.00,-3.87
24.50,-3.93
25.00,-4.11
25.50,-4.07
26.00,-4.13
27.00,-4.41
27.50,-4.31
28.50,-4.47
29.50,-4.47
30.50,-4.51
31.50,-4.52
32.50,-4.52
35.00,-4.47
35.50,-4.50
36.00,-4.70
36.50,-4.70
37.00,-4.55
38.00,-4.21
38.50,-3.91
39.00,-3.76
39.50,-3.69
41.00,-3.64
41.50,-3.75
42.50,-4.21
43.00,-4.48
43.50,-4.44
44.50,-4.24
45.00,-4.17
45.50,-4.03
46.00,-3.73
46.50,-3.62
47.50,-3.67
48.00,-3.61
48.50,-3.60
50.00,-3.65
