x,z
-20.00,-1.45
-19.50,-1.38
-17.50,-1.30
-16.50,-1.31
-16.00,-1.33
-15.50,-1.38
-15.00,-2.21
-14.50,-2.43
-14.00,-2.59
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.54
-3.50,-2.54
-3.00,-2.32
-2.50,-1.54
-2.00,-1.43
-1.00,-1.33
-0.50,-1.30
0.00,-1.29
1.50,-1.27
2.50,-1.20
3.00,-1.10
3.50,-1.03
4.50,-0.82
5.50,-0.79
6.00,-0.64
6.50,-0.46
7.00,-0.87
7.50,-1.15
8.50,-1.48
9.50,-1.48
10.00,-1.56
10.50,-1.45
11.00,-1.64
11.50,-1.54
12.00,-1.62
12.50,-1.35
13.00,-1.28
13.50,-1.74
14.00,-1.97
14.50,-1.94
15.00,-2.05
15.50,-2.32
16.00,-1.61
16.50,-1.97
17.00,-1.97
17.50,-2.53
18.00,-2.64
18.50,-2.94
19.00,-3.28
19.50,-3.56
20.00,-3.68
21.00,-3.69
21.50,-3.75
22.00,-3.77
22.50,-3.83
23.00,-3.94
24.00,-3.97
24.50,-4.01
25.50,-4.03
26.00,-4.08
26.50,-4.08
27.00,-4.13
27.50,-4.24
28.00,-4.30
28.50,-4.35
29.00,-4.36
29.50,-4.40
30.00,-4.50
31.00,-4.59
31.50,-4.66
32.00,-4.69
32.50,-4.69
33.00,-4.72
33.50,-4.68
34.50,-4.67
35.00,-4.63
35.50,-4.67
36.00,-4.63
36.50,-4.62
37.50,-4.69
38.00,-4.69
38.50,-4.75
39.00,-4.68
39.50,-4.71
40.00,-4.77
40.50,-4.77
41.00,-4.75
42.00,-4.67
42.50,-4.68
43.00,-4.78
43.50,-4.77
44.00,-4.80
44.50,-4.86
45.50,-4.89
46.50,-4.87
47.00,-4.91
48.00,-4.92
48.50,-4.97
50.00,-4.97
