x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-2.96
-17.50,-2.88
-17.00,-2.69
-16.50,-1.78
-15.50,-1.78
-15.00,-1.82
-14.50,-1.79
-14.00,-1.82
-13.50,-2.21
-13.00,-2.37
-12.50,-2.54
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-2.65
0.50,-1.68
1.50,-1.67
3.00,-1.70
4.00,-1.76
5.00,-1.87
6.50,-2.06
7.00,-2.15
8.50,-2.35
9.00,-2.41
9.50,-2.44
10.00,-2.52
10.50,-2.56
11.50,-2.72
12.50,-2.81
13.00,-2.89
13.50,-2.92
15.00,-3.06
16.00,-3.11
16.50,-3.18
17.00,-3.20
17.50,-3.25
18.00,-3.26
19.00,-3.37
20.50,-3.49
21.50,-3.55
22.00,-3.61
22.50,-3.61
24.50,-3.75
25.00,-3.76
26.00,-3.85
27.00,-3.87
32.00,-4.21
32.50,-4.20
34.00,-4.33
35.00,-4.34
36.00,-4.45
37.00,-4.49
39.00,-4.67
40.00,-4.69
40.50,-4.77
41.00,-4.81
41.50,-4.78
42.00,-4.78
45.00,-4.90
45.50,-4.96
46.00,-4.98
46.50,-5.03
47.50,-5.09
48.00,-5.09
49.00,-5.17
50.00,-5.22
