x,z
-20.00,-1.74
-19.50,-2.63
-19.00,-1.74
-17.50,-1.66
-16.50,-1.65
-15.50,-1.66
-14.00,-1.74
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-1.18
0.00,-1.17
0.50,-1.14
1.50,-1.14
3.50,-1.08
4.00,-1.09
5.50,-1.05
6.50,-1.06
9.00,-1.04
9.50,-1.06
10.50,-1.00
12.50,-0.96
13.00,-0.93
13.50,-0.95
15.00,-0.89
15.50,-0.90
18.00,-0.87
19.00,-0.88
19.50,-0.86
20.00,-0.90
22.50,-0.95
23.50,-0.99
26.00,-1.03
26.50,-1.05
28.00,-1.16
29.00,-1.16
30.50,-1.22
32.50,-1.34
34.50,-1.41
35.00,-1.46
36.50,-1.52
38.00,-1.55
39.00,-1.55
40.00,-1.58
41.00,-1.65
42.00,-1.69
43.00,-1.70
43.50,-6.72
44.00,-6.88
44.50,-7.05
45.00,-7.05
45.50,-7.05
46.00,-7.05
46.50,-7.05
47.00,-7.05
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-7.05
49.50,-7.05
50.00,-1.97
