x,z
-20.00,-1.74
-19.50,-1.75
-19.00,-1.98
-17.50,-1.98
-17.00,-2.01
-16.00,-2.03
-15.50,-1.94
-15.00,-2.32
-14.50,-2.48
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.64
0.00,-1.60
0.50,-1.62
1.00,-1.60
1.50,-1.52
2.50,-1.42
3.00,-1.50
3.50,-1.44
4.00,-1.46
7.00,-1.45
7.50,-1.47
8.00,-1.54
9.00,-1.62
9.50,-1.60
10.00,-1.63
10.50,-1.72
11.00,-1.71
11.50,-1.73
12.00,-1.78
13.00,-1.82
14.00,-1.89
16.50,-1.99
17.00,-2.03
18.00,-2.04
20.50,-2.12
21.00,-2.13
21.50,-2.12
24.50,-2.18
25.00,-2.21
25.50,-2.21
26.50,-2.25
27.50,-2.35
28.00,-2.33
29.50,-2.41
30.50,-2.44
32.00,-2.56
32.50,-2.62
33.50,-2.69
34.00,-2.69
35.00,-2.75
35.50,-2.80
36.50,-2.86
38.00,-2.98
38.50,-6.72
39.00,-6.88
39.50,-7.05
40.00,-7.05
40.50,-7.05
41.00,-7.05
41.50,-7.05
42.00,-7.05
42.50,-7.05
43.00,-7.05
43.50,-7.05
44.00,-7.05
44.50,-6.88
45.00,-6.72
45.50,-3.47
46.50,-3.51
47.00,-3.58
48.00,-3.65
48.50,-3.64
50.00,-3.73
