x,z
-20.00,-1.75
-19.50,-2.63
-19.00,-1.62
-17.50,-1.56
-15.00,-1.66
-14.50,-1.75
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.42
-0.50,-1.26
0.00,-1.30
0.50,-1.25
2.50,-1.14
3.50,-1.05
4.00,-1.04
4.50,-1.04
5.50,-1.08
6.00,-1.13
6.50,-1.14
7.00,-1.09
7.50,-1.13
8.00,-1.10
9.00,-1.15
9.50,-1.14
10.50,-1.17
11.50,-1.13
12.50,-1.15
13.00,-1.13
13.50,-1.16
14.50,-1.16
15.00,-1.18
17.50,-1.18
18.00,-1.13
18.50,-1.13
19.00,-1.19
19.50,-1.20
20.00,-1.17
21.50,-1.21
22.00,-1.21
22.50,-1.18
23.00,-1.22
24.00,-1.21
25.00,-1.23
26.50,-1.20
27.00,-1.23
28.00,-1.20
28.50,-1.22
29.50,-1.19
31.00,-1.19
31.50,-1.17
32.00,-1.20
34.50,-1.17
36.00,-1.23
36.50,-1.23
37.00,-1.26
38.50,-1.29
39.50,-1.25
40.00,-1.27
40.50,-1.26
41.50,-1.28
42.00,-1.31
43.50,-1.31
45.50,-1.39
46.50,-1.45
47.00,-1.44
49.50,-1.60
50.00,-1.66
