x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-1.96
-16.50,-1.96
-15.00,-1.99
-14.50,-1.94
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-1.65
0.00,-1.62
1.00,-1.52
1.50,-1.55
2.00,-1.55
3.00,-1.51
5.50,-1.56
6.00,-1.60
7.00,-1.63
9.00,-1.81
9.50,-1.81
11.50,-1.95
13.50,-2.01
14.00,-2.04
15.50,-2.07
16.00,-2.05
16.50,-2.08
17.50,-2.08
19.00,-2.11
20.50,-2.17
21.50,-2.28
22.00,-2.27
22.50,-2.43
23.00,-2.64
23.50,-2.93
24.00,-3.13
24.50,-3.25
25.50,-3.38
26.00,-3.38
27.00,-3.34
27.50,-3.29
28.00,-3.29
29.00,-3.42
30.00,-3.39
31.00,-3.45
32.00,-3.45
33.00,-3.51
33.50,-3.52
34.00,-3.40
35.00,-2.72
35.50,-2.48
36.50,-2.44
38.00,-2.50
38.50,-2.45
39.00,-2.37
40.00,-2.34
40.50,-2.30
41.50,-2.30
42.50,-2.34
43.50,-2.32
44.00,-2.34
45.50,-2.34
46.00,-2.38
47.00,-2.34
49.00,-2.34
49.50,-2.31
50.00,-2.33
