x,z
-20.00,-1.70
-19.00,-1.60
-18.50,-1.68
-17.50,-1.64
-16.50,-1.65
-16.00,-1.69
-15.50,-1.69
-15.00,-1.76
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.54
0.00,-1.53
0.50,-1.46
2.50,-1.31
3.00,-1.33
3.50,-1.31
4.50,-1.34
6.00,-1.35
6.50,-1.40
7.00,-1.38
7.50,-1.42
11.50,-1.49
12.50,-1.55
13.00,-1.56
13.50,-1.60
14.00,-1.61
15.50,-1.71
16.00,-1.69
16.50,-1.75
17.00,-1.75
17.50,-1.79
19.00,-1.82
19.50,-1.87
20.50,-1.90
22.00,-1.98
22.50,-2.03
23.50,-2.06
24.50,-2.12
25.50,-2.14
26.50,-2.21
27.00,-2.22
28.00,-2.31
28.50,-2.28
29.50,-2.34
30.00,-2.33
30.50,-2.38
32.50,-2.47
33.00,-2.47
33.50,-2.52
34.50,-2.54
35.50,-2.62
37.00,-2.70
39.00,-2.90
39.50,-2.93
40.00,-6.72
40.50,-6.88
41.00,-7.05
41.50,-7.05
42.00,-7.05
42.50,-7.05
43.00,-7.05
43.50,-7.05
44.00,-7.05
44.50,-7.05
45.00,-7.05
45.50,-7.05
46.00,-7.05
46.50,-6.88
47.00,-6.72
47.50,-3.28
48.50,-3.40
49.00,-3.43
50.00,-3.57
