x,z
-20.00,-1.89
-19.50,-1.86
-18.00,-1.86
-17.00,-1.90
-16.50,-1.90
-16.00,-1.93
-15.50,-2.32
-15.00,-2.48
-14.50,-2.65
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.65
-0.50,-1.55
0.00,-1.54
0.50,-1.56
1.00,-1.50
1.50,-1.47
5.50,-1.59
6.50,-1.59
7.50,-1.66
10.00,-1.76
11.50,-1.78
12.00,-1.81
13.50,-1.81
14.00,-1.77
14.50,-1.80
16.50,-1.84
18.00,-1.85
18.50,-1.91
19.00,-1.89
20.50,-1.93
21.00,-1.92
23.00,-1.98
24.50,-1.98
25.50,-2.01
27.00,-1.98
27.50,-2.00
28.00,-1.99
29.00,-2.03
30.50,-2.01
31.00,-2.04
32.00,-2.05
32.50,-2.03
33.00,-2.05
33.50,-2.03
34.00,-2.08
34.50,-2.07
36.00,-2.12
38.00,-2.14
39.50,-2.12
41.00,-2.17
41.50,-2.17
42.50,-2.11
45.00,-2.14
45.50,-2.11
46.00,-2.12
46.50,-2.10
47.50,-2.11
48.50,-2.09
49.50,-2.11
50.00,-2.16
