x,z
-20.00,-1.93
-19.50,-1.91
-19.00,-1.92
-18.00,-1.90
-16.50,-1.90
-16.00,-1.94
-15.50,-2.26
-15.00,-2.43
-14.50,-2.59
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.48
-2.00,-2.32
-1.50,-1.72
-0.50,-1.58
0.00,-1.57
0.50,-1.55
1.50,-1.55
2.00,-1.59
3.50,-1.59
4.00,-1.63
4.50,-1.62
5.50,-1.67
6.00,-1.67
7.00,-1.74
9.50,-1.84
11.00,-1.88
12.50,-1.89
13.50,-1.95
14.50,-1.97
17.00,-1.88
19.50,-1.90
20.50,-1.87
21.00,-1.89
21.50,-1.88
22.50,-1.91
23.00,-1.90
24.00,-1.94
24.50,-1.93
25.50,-1.97
26.00,-1.95
27.00,-1.99
29.50,-2.01
31.00,-2.06
31.50,-2.06
32.00,-2.03
33.50,-2.10
34.00,-2.09
35.00,-2.12
36.50,-2.11
37.50,-2.13
38.00,-2.11
39.50,-2.17
40.00,-2.15
40.50,-2.19
41.50,-2.23
42.50,-2.20
43.00,-2.22
44.00,-2.22
45.00,-2.26
46.50,-2.28
47.00,-2.33
50.00,-2.39
