x,z
-20.00,-1.90
-19.50,-1.91
-17.00,-1.86
-16.00,-1.89
-15.50,-1.88
-15.00,-2.32
-14.50,-2.48
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.60
0.00,-1.58
1.00,-1.44
1.50,-1.39
2.00,-1.37
3.50,-1.37
5.00,-1.48
5.50,-1.55
6.00,-1.51
7.00,-1.55
8.00,-1.56
8.50,-1.59
9.00,-1.65
9.50,-1.62
10.50,-1.66
11.50,-1.65
12.00,-1.62
13.00,-1.64
15.00,-1.62
16.00,-1.66
16.50,-1.65
17.00,-1.61
18.50,-1.64
19.50,-1.59
20.00,-1.63
20.50,-1.60
21.00,-1.60
22.00,-1.65
24.50,-1.69
25.00,-1.65
26.00,-1.67
28.00,-1.63
28.50,-1.65
29.00,-1.61
30.00,-1.61
30.50,-1.59
32.00,-1.68
32.50,-1.67
33.00,-1.70
33.50,-1.66
34.50,-1.71
35.00,-1.70
36.00,-1.73
37.00,-1.77
37.50,-1.82
38.00,-1.79
38.50,-1.82
39.50,-1.84
40.00,-1.82
40.50,-1.83
41.00,-1.87
42.00,-1.83
43.00,-1.89
43.50,-1.89
44.50,-1.95
45.50,-1.95
46.00,-1.91
46.50,-1.91
48.50,-2.00
50.00,-2.09
