x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-1.78
-17.00,-1.74
-14.50,-1.80
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.71
-0.50,-1.62
0.00,-1.62
0.50,-1.48
1.50,-1.40
2.50,-1.35
5.50,-1.41
6.50,-1.40
7.50,-1.43
8.50,-1.43
9.00,-1.45
9.50,-1.51
10.00,-1.49
11.50,-1.61
12.00,-1.61
12.50,-1.68
15.00,-1.78
15.50,-1.78
16.00,-1.81
16.50,-1.79
17.00,-1.84
18.00,-1.83
19.50,-1.91
21.00,-1.95
23.50,-1.95
25.00,-1.99
25.50,-1.96
26.50,-1.95
27.00,-1.92
28.50,-1.89
29.00,-1.91
29.50,-1.90
31.00,-1.92
32.50,-1.97
34.00,-1.94
35.50,-1.97
36.00,-1.96
36.50,-2.00
37.00,-1.99
38.00,-2.05
38.50,-2.04
39.00,-2.07
40.00,-2.09
41.00,-2.15
42.00,-2.18
42.50,-2.24
43.00,-2.27
44.50,-2.30
45.00,-2.35
47.00,-2.41
47.50,-2.47
48.50,-2.55
50.00,-2.64
