x,z
-20.00,-2.14
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-1.77
-17.00,-1.73
-16.00,-1.77
-15.00,-1.76
-14.00,-1.88
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.34
0.00,-1.32
1.50,-1.22
2.00,-1.29
2.50,-1.31
4.00,-1.28
5.50,-1.35
6.00,-1.34
8.50,-1.41
9.50,-1.40
10.00,-1.42
11.50,-1.42
13.50,-1.49
14.00,-1.46
14.50,-1.47
15.00,-1.44
16.00,-1.42
17.50,-1.28
18.00,-1.30
18.50,-1.28
19.50,-1.28
20.50,-1.35
21.00,-1.31
21.50,-1.24
22.00,-1.38
22.50,-1.36
23.00,-1.06
23.50,-1.23
24.00,-1.14
24.50,-1.25
25.00,-1.30
25.50,-1.27
26.00,-1.35
26.50,-1.34
27.50,-1.37
28.00,-1.34
29.00,-1.33
31.00,-1.48
31.50,-1.48
32.00,-1.42
32.50,-1.42
33.00,-1.52
33.50,-1.55
34.50,-1.51
35.00,-1.47
35.50,-1.52
36.00,-1.44
36.50,-1.42
37.00,-1.43
37.50,-1.50
38.00,-1.49
38.50,-1.53
39.00,-1.53
39.50,-1.46
40.00,-1.54
40.50,-1.56
41.00,-1.54
41.50,-1.57
42.00,-1.53
42.50,-1.56
43.00,-1.55
44.00,-1.68
44.50,-1.78
45.00,-1.82
45.50,-1.78
46.00,-1.90
46.50,-1.78
47.00,-1.49
47.50,-1.63
48.00,-1.51
48.50,-1.59
49.00,-1.62
49.50,-1.51
50.00,-1.51
