x,z
-20.00,-2.03
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-3.02
-17.50,-1.79
-15.00,-1.84
-14.50,-1.89
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.62
0.00,-1.56
0.50,-1.60
1.50,-1.60
2.50,-1.64
3.00,-1.73
3.50,-1.77
5.00,-2.05
6.00,-2.29
7.50,-2.54
8.00,-2.65
8.50,-2.71
9.00,-2.80
10.50,-2.97
11.00,-3.05
11.50,-3.08
12.50,-3.22
14.00,-3.37
15.50,-3.55
20.50,-3.90
22.00,-4.03
22.50,-4.04
23.00,-4.10
24.00,-4.14
25.00,-4.22
25.50,-4.23
26.50,-4.31
29.50,-4.46
31.00,-4.44
31.50,-4.52
32.00,-4.53
32.50,-4.41
33.00,-4.47
33.50,-4.49
34.00,-4.54
34.50,-4.53
35.00,-4.56
35.50,-4.55
36.00,-4.57
36.50,-4.53
37.00,-4.63
39.00,-4.79
39.50,-4.19
40.00,-3.95
40.50,-3.96
41.00,-4.22
41.50,-4.53
42.00,-4.74
43.00,-4.70
44.50,-4.76
45.50,-4.72
46.50,-4.76
47.50,-4.74
48.00,-4.75
48.50,-4.72
49.00,-4.73
50.00,-4.72
