x,z
-20.00,-2.05
-19.50,-3.02
-19.00,-1.98
-18.50,-1.93
-17.00,-1.92
-15.50,-1.97
-15.00,-2.32
-14.50,-2.48
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.71
-0.50,-1.61
0.00,-1.56
1.50,-1.51
2.50,-1.52
3.00,-1.56
4.00,-1.54
5.00,-1.60
7.50,-1.65
9.50,-1.78
10.00,-1.78
11.50,-1.87
13.50,-1.86
14.00,-1.82
14.50,-1.85
15.00,-1.82
16.00,-1.86
16.50,-1.81
17.00,-1.83
18.50,-1.81
19.00,-1.83
20.50,-1.79
22.00,-1.78
24.00,-1.85
25.00,-1.85
25.50,-1.88
27.50,-1.92
28.00,-1.91
29.50,-2.00
31.50,-2.06
32.00,-2.11
33.50,-2.13
34.50,-2.17
36.00,-2.14
36.50,-2.19
37.50,-2.15
38.00,-2.16
38.50,-2.14
39.50,-2.15
40.00,-2.18
41.50,-2.13
42.00,-2.15
44.00,-2.10
45.50,-2.18
47.00,-2.23
47.50,-2.22
48.50,-2.26
50.00,-2.27
