x,z
-20.00,-1.99
-19.50,-1.97
-19.00,-1.98
-18.50,-1.93
-18.00,-1.91
-17.50,-1.92
-17.00,-2.00
-16.50,-1.99
-16.00,-1.95
-15.50,-2.32
-15.00,-2.48
-14.50,-2.65
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.65
-0.50,-1.62
0.00,-1.53
0.50,-1.53
1.50,-1.47
4.00,-1.39
4.50,-1.44
5.50,-1.47
6.00,-1.53
6.50,-1.52
7.50,-1.55
9.00,-1.68
9.50,-1.69
10.50,-1.76
11.50,-1.78
14.00,-2.00
14.50,-2.03
15.50,-2.05
16.50,-2.13
17.00,-2.19
17.50,-2.17
18.00,-2.21
18.50,-2.19
19.00,-2.20
20.00,-2.31
20.50,-2.35
21.00,-2.36
21.50,-2.42
22.00,-2.45
22.50,-2.44
23.50,-2.49
24.50,-2.48
25.00,-2.51
25.50,-2.51
27.00,-2.60
27.50,-2.59
28.00,-2.62
28.50,-2.62
30.50,-2.72
31.00,-2.77
32.00,-2.80
32.50,-2.85
34.00,-2.90
35.00,-2.98
36.50,-3.05
37.00,-6.72
37.50,-6.88
38.00,-7.05
38.50,-7.05
39.00,-7.05
39.50,-7.05
40.00,-7.05
40.50,-7.05
41.00,-7.05
41.50,-7.05
42.00,-7.05
42.50,-7.05
43.00,-6.88
43.50,-6.72
44.00,-3.38
45.50,-3.49
46.00,-3.50
46.50,-3.56
47.50,-3.64
48.50,-3.70
49.50,-3.83
50.00,-3.87
