x,z
-20.00,-2.15
-19.50,-3.02
-19.00,-3.02
-18.50,-2.85
-18.00,-2.69
-17.50,-1.79
-15.50,-1.83
-14.50,-1.88
-14.00,-1.87
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-2.65
0.50,-1.63
1.00,-1.60
1.50,-1.63
2.50,-1.61
3.50,-1.63
4.00,-1.71
5.00,-1.77
5.50,-1.85
7.00,-2.16
8.50,-2.53
9.00,-2.60
13.00,-3.12
13.50,-3.15
14.50,-3.27
15.50,-3.34
17.00,-3.50
19.00,-3.64
19.50,-3.65
20.50,-3.74
22.00,-3.83
22.50,-3.88
25.50,-4.05
26.00,-4.13
28.00,-4.29
32.00,-4.52
32.50,-4.59
33.00,-4.59
34.50,-4.69
35.00,-4.69
35.50,-4.78
36.00,-4.75
36.50,-4.82
37.50,-4.87
38.00,-4.87
38.50,-4.92
41.00,-4.95
42.00,-5.01
43.00,-5.03
44.50,-5.09
45.50,-5.17
46.50,-5.16
47.00,-5.19
47.50,-5.25
49.00,-5.28
50.00,-5.35
