x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-3.02
-17.50,-1.72
-16.50,-1.71
-15.50,-1.73
-14.50,-1.78
-14.00,-1.89
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.55
0.00,-1.61
0.50,-1.55
1.00,-1.55
1.50,-1.49
2.00,-1.38
2.50,-1.38
4.00,-1.45
5.00,-1.43
5.50,-1.48
6.00,-1.48
6.50,-1.53
7.00,-1.55
8.50,-1.54
9.00,-1.58
10.00,-1.59
11.00,-1.67
12.50,-1.73
13.00,-1.78
13.50,-1.76
15.00,-1.79
16.00,-1.77
16.50,-1.81
17.50,-1.85
18.00,-1.84
18.50,-1.87
19.00,-1.85
20.00,-1.90
21.00,-1.90
21.50,-1.92
22.00,-1.89
23.00,-1.94
25.50,-1.91
26.00,-1.93
27.50,-1.94
28.50,-1.98
29.00,-2.02
29.50,-2.02
30.50,-2.07
31.00,-2.07
32.50,-2.13
33.00,-2.12
34.50,-2.21
35.00,-2.26
35.50,-2.24
36.00,-2.28
36.50,-2.28
38.00,-2.35
38.50,-2.32
40.50,-2.32
41.00,-2.37
43.50,-2.42
45.50,-2.50
47.00,-2.52
47.50,-2.56
48.00,-2.56
49.00,-2.62
49.50,-2.60
50.00,-2.69
