x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-2.85
-18.00,-2.69
-17.50,-1.88
-16.50,-1.88
-16.00,-1.92
-14.00,-1.91
-13.50,-1.96
-13.00,-2.32
-12.50,-2.48
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-1.56
0.50,-1.48
1.00,-1.43
2.00,-1.39
2.50,-1.40
3.00,-1.38
4.50,-1.44
5.00,-1.42
5.50,-1.44
6.50,-1.41
8.00,-1.42
10.00,-1.52
11.50,-1.55
12.50,-1.62
13.50,-1.66
18.00,-1.69
18.50,-1.65
19.00,-1.70
20.00,-1.68
20.50,-1.71
21.50,-1.64
22.00,-1.58
22.50,-1.57
23.00,-1.59
23.50,-1.56
24.00,-1.57
24.50,-1.51
25.50,-1.49
26.00,-1.51
26.50,-1.46
27.50,-1.46
28.00,-1.43
28.50,-1.45
29.00,-1.44
30.00,-1.48
34.50,-1.47
37.00,-1.59
38.50,-1.69
39.50,-1.71
41.00,-1.83
41.50,-1.84
42.50,-1.92
43.50,-1.93
45.00,-2.02
45.50,-2.02
47.50,-2.12
48.00,-2.10
49.00,-2.14
49.50,-2.19
50.00,-2.17
