x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-3.02
-17.50,-1.93
-16.50,-1.89
-15.50,-1.93
-14.50,-1.92
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.43
0.00,-1.44
0.50,-1.40
2.00,-1.41
4.00,-1.35
5.00,-1.34
5.50,-1.31
6.00,-1.32
7.00,-1.31
8.00,-1.32
9.00,-1.36
11.00,-1.36
11.50,-1.39
13.50,-1.41
14.50,-1.36
16.50,-1.36
17.00,-1.32
17.50,-1.35
19.00,-1.30
20.50,-1.31
21.00,-1.27
21.50,-1.32
22.00,-1.30
22.50,-1.31
24.00,-1.29
25.00,-1.26
25.50,-1.29
27.50,-1.29
28.50,-1.26
29.50,-1.26
30.50,-1.30
31.00,-1.28
31.50,-1.31
32.50,-1.33
34.00,-1.30
35.50,-1.32
36.00,-1.31
37.00,-1.36
39.00,-1.40
42.50,-1.40
43.50,-1.44
44.00,-1.43
45.00,-1.50
46.50,-1.55
47.00,-6.72
47.50,-6.88
48.00,-7.05
48.50,-7.05
49.00,-7.05
49.50,-7.05
50.00,-1.74
