x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-3.02
-17.50,-1.70
-15.50,-1.74
-15.00,-1.79
-14.00,-1.84
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.50
0.00,-1.49
0.50,-1.42
1.00,-1.39
1.50,-1.33
2.00,-1.24
2.50,-1.26
3.50,-1.22
6.50,-1.31
7.00,-1.35
10.00,-1.44
10.50,-1.44
11.50,-1.52
12.00,-1.52
13.00,-1.57
13.50,-1.57
14.00,-1.61
14.50,-1.61
15.50,-1.67
16.00,-1.67
17.00,-1.71
17.50,-1.77
18.00,-1.78
18.50,-1.82
19.00,-1.84
20.00,-1.83
20.50,-1.89
21.00,-1.87
21.50,-1.93
22.00,-1.90
22.50,-1.92
23.50,-1.92
24.00,-1.95
24.50,-1.95
27.00,-2.05
27.50,-2.03
29.00,-2.09
31.00,-2.08
31.50,-2.04
32.00,-2.08
32.50,-2.05
33.00,-2.07
34.00,-2.06
36.00,-2.14
36.50,-2.10
37.00,-2.10
37.50,-2.16
38.00,-2.15
38.50,-2.17
40.00,-2.14
40.50,-2.20
41.00,-2.22
41.50,-2.21
42.00,-2.16
42.50,-2.22
44.00,-2.26
45.00,-2.31
46.00,-2.32
47.00,-2.38
48.50,-2.51
49.00,-2.52
49.50,-2.57
50.00,-2.59
