x,z
-20.00,-2.03
-19.50,-3.02
-19.00,-2.85
-18.50,-2.77
-18.00,-1.70
-16.50,-1.73
-14.50,-1.80
-14.00,-1.88
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.60
0.00,-1.57
1.00,-1.39
2.50,-1.34
3.50,-1.36
4.00,-1.34
5.00,-1.37
6.00,-1.35
7.00,-1.40
8.00,-1.38
9.50,-1.47
10.50,-1.47
11.50,-1.51
12.50,-1.50
13.00,-1.54
14.00,-1.56
15.00,-1.64
15.50,-1.64
16.00,-1.69
16.50,-1.70
17.00,-1.75
18.50,-1.79
19.00,-1.83
21.00,-1.87
22.50,-1.87
23.00,-1.89
24.00,-1.87
25.00,-1.92
26.00,-1.91
26.50,-1.88
28.00,-1.91
29.00,-1.88
29.50,-1.90
30.00,-1.89
31.50,-1.97
32.50,-1.97
35.00,-2.03
35.50,-2.01
36.50,-2.03
37.00,-2.07
38.00,-2.07
39.00,-2.11
42.50,-2.31
45.00,-2.50
47.00,-2.62
48.50,-2.67
49.00,-2.73
49.50,-2.72
50.00,-2.76
