x,z
-20.00,-1.96
-19.50,-3.02
-19.00,-2.85
-18.50,-2.69
-18.00,-1.96
-17.00,-1.92
-15.50,-1.91
-15.00,-1.94
-14.50,-1.91
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-1.44
1.50,-1.26
2.00,-1.24
2.50,-1.25
3.50,-1.20
4.50,-1.20
6.00,-1.14
7.50,-1.14
9.50,-1.19
11.00,-1.18
11.50,-1.20
12.00,-1.20
12.50,-1.17
14.50,-1.17
15.50,-1.15
16.50,-1.17
18.00,-1.15
19.00,-1.18
20.00,-1.13
22.00,-1.09
24.00,-1.10
25.00,-1.07
25.50,-1.08
26.00,-1.05
27.00,-1.11
30.50,-1.11
31.50,-1.14
33.00,-1.12
35.00,-1.13
36.00,-1.17
36.50,-1.16
39.00,-1.21
40.00,-1.25
40.50,-1.25
42.00,-1.32
42.50,-1.32
43.50,-1.38
44.00,-1.37
45.00,-1.45
45.50,-1.47
46.00,-6.72
46.50,-6.88
47.00,-7.05
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-7.05
49.50,-7.05
50.00,-1.57
