x,z
-20.00,-1.77
-19.50,-2.69
-19.00,-1.66
-18.50,-1.68
-17.00,-1.62
-15.50,-1.69
-15.00,-1.77
-14.50,-1.99
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.59
-1.00,-2.57
-0.50,-2.48
0.00,-1.26
0.50,-1.20
1.50,-1.16
4.50,-1.16
5.00,-1.18
5.50,-1.23
6.00,-1.18
6.50,-1.17
9.00,-1.24
10.00,-1.24
10.50,-1.26
12.00,-1.24
12.50,-1.27
13.50,-1.28
14.50,-1.24
15.50,-1.25
16.00,-1.19
16.50,-1.18
18.00,-1.19
19.00,-1.15
19.50,-1.19
20.00,-1.15
21.50,-1.18
22.00,-1.16
22.50,-1.17
23.00,-1.09
23.50,-1.16
25.50,-1.04
26.50,-1.07
27.00,-1.03
27.50,-1.02
28.50,-1.03
30.00,-1.01
30.50,-1.03
32.50,-1.02
33.00,-1.04
34.50,-1.03
35.00,-1.05
35.50,-1.01
36.00,-1.04
36.50,-1.00
38.00,-1.06
38.50,-1.05
39.50,-1.10
40.00,-1.16
40.50,-1.25
41.00,-1.21
41.50,-1.25
42.00,-1.22
42.50,-1.09
43.00,-1.07
43.50,-1.11
44.00,-1.11
44.50,-1.25
46.00,-1.34
46.50,-1.34
47.00,-1.48
48.00,-1.45
49.00,-1.64
49.50,-1.71
50.00,-1.61
