x,z
-20.00,-1.86
-18.50,-1.84
-18.00,-1.81
-17.50,-1.85
-16.00,-1.86
-15.00,-1.91
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.60
0.00,-1.63
0.50,-1.66
1.00,-1.60
2.50,-1.63
3.00,-1.69
5.00,-1.73
7.00,-1.84
8.00,-1.83
8.50,-1.87
11.00,-1.99
11.50,-1.99
12.00,-2.03
13.00,-2.02
13.50,-2.04
14.50,-2.04
15.00,-2.09
16.00,-2.10
17.00,-2.14
17.50,-2.18
18.50,-2.20
20.00,-2.27
20.50,-2.27
21.50,-2.33
22.50,-2.31
23.00,-2.34
24.50,-2.36
26.00,-2.42
27.50,-2.41
30.50,-2.47
31.00,-2.50
31.50,-2.50
32.50,-2.54
35.50,-2.54
36.50,-2.57
37.00,-2.55
37.50,-2.60
38.00,-2.62
39.00,-2.63
40.00,-2.61
41.50,-2.67
43.00,-2.67
43.50,-2.70
44.00,-2.69
45.50,-2.74
46.50,-2.70
47.50,-2.71
48.50,-2.76
49.50,-2.78
50.00,-2.75
