x,z
-20.00,-1.79
-19.50,-1.81
-19.00,-1.88
-18.00,-1.86
-17.50,-1.87
-17.00,-1.90
-16.00,-1.91
-15.50,-1.94
-14.50,-1.96
-14.00,-2.00
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.61
0.00,-1.58
0.50,-1.57
1.00,-1.63
2.50,-1.71
3.00,-1.72
4.00,-1.82
4.50,-1.90
5.50,-2.16
7.00,-2.40
8.00,-2.52
8.50,-2.61
9.50,-2.69
11.00,-2.88
13.00,-3.08
13.50,-3.15
14.50,-3.21
15.50,-3.33
17.50,-3.49
18.00,-3.51
19.00,-3.61
19.50,-3.62
20.00,-3.68
20.50,-3.69
22.00,-3.84
23.00,-3.88
23.50,-3.92
24.00,-3.93
24.50,-3.97
25.00,-4.04
26.50,-4.10
27.00,-4.19
27.50,-4.18
28.50,-4.25
29.00,-4.31
30.00,-4.34
31.00,-4.42
32.50,-4.51
33.50,-4.55
34.00,-4.64
34.50,-4.61
36.00,-4.69
36.50,-4.68
37.50,-4.71
39.00,-4.80
39.50,-4.78
41.50,-4.92
42.00,-4.91
42.50,-4.96
44.00,-5.02
46.00,-5.03
46.50,-4.99
48.50,-5.00
49.00,-5.02
50.00,-5.00
