x,z
-20.00,-2.18
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-1.84
-17.00,-1.80
-16.50,-1.83
-16.00,-1.83
-15.50,-1.87
-14.50,-1.89
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-1.58
0.00,-1.58
0.50,-1.60
1.50,-1.52
2.50,-1.49
4.00,-1.47
4.50,-1.49
5.00,-1.48
11.00,-1.78
11.50,-1.79
12.00,-1.77
13.00,-1.81
13.50,-1.80
14.00,-1.76
14.50,-1.77
15.00,-1.79
15.50,-1.84
18.00,-1.95
19.00,-1.95
20.50,-1.99
21.50,-2.04
23.00,-2.19
23.50,-2.27
24.00,-2.30
24.50,-2.52
25.00,-2.88
25.50,-3.10
26.00,-3.19
26.50,-3.07
27.00,-3.12
27.50,-3.11
28.00,-3.14
28.50,-3.13
29.00,-3.09
29.50,-3.10
30.00,-3.17
31.00,-3.14
31.50,-3.16
32.00,-3.14
32.50,-3.09
33.00,-2.70
33.50,-2.41
34.00,-2.18
34.50,-2.13
35.50,-2.13
36.50,-2.17
38.00,-2.20
38.50,-2.19
40.50,-2.21
41.50,-2.27
42.50,-2.29
43.50,-2.36
45.00,-2.39
46.50,-2.37
47.00,-2.34
48.00,-2.36
48.50,-2.32
49.50,-2.32
50.00,-2.34
