x,z
-20.00,-1.89
-17.50,-1.88
-16.00,-1.78
-15.50,-1.76
-14.50,-1.76
-13.50,-1.64
-13.00,-2.32
-12.50,-2.48
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-2.65
0.50,-1.62
2.00,-1.60
2.50,-1.66
4.00,-1.65
5.00,-1.73
6.00,-1.87
7.00,-2.07
8.00,-2.22
9.50,-2.39
10.00,-2.49
11.50,-2.66
12.00,-2.76
13.50,-2.90
14.00,-2.98
15.00,-3.05
15.50,-3.05
17.00,-3.20
21.00,-3.51
22.50,-3.65
24.00,-3.73
24.50,-3.80
26.00,-3.88
27.00,-3.97
28.50,-4.06
29.00,-4.11
29.50,-4.11
32.00,-4.28
33.00,-4.32
33.50,-4.37
35.00,-4.42
37.50,-4.57
38.00,-4.57
38.50,-4.64
39.00,-4.65
39.50,-4.62
40.50,-4.70
41.50,-4.70
42.50,-4.76
44.50,-4.79
46.00,-4.88
46.50,-4.89
48.50,-5.00
49.00,-4.98
50.00,-5.08
