x,z
-20.00,-2.25
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-3.02
-17.50,-1.76
-17.00,-1.73
-16.50,-1.72
-14.50,-1.78
-14.00,-1.85
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.58
-1.00,-2.53
-0.50,-1.33
0.00,-1.17
0.50,-1.18
1.00,-1.14
1.50,-1.13
2.50,-1.29
3.00,-1.27
3.50,-1.28
4.00,-1.35
4.50,-1.36
5.00,-1.33
6.00,-1.32
7.00,-1.26
7.50,-1.25
8.50,-1.28
9.00,-1.27
10.00,-1.35
11.00,-1.37
12.00,-1.33
13.50,-1.30
14.50,-1.33
16.50,-1.32
17.00,-1.36
18.00,-1.27
18.50,-1.37
19.00,-1.40
19.50,-1.38
20.00,-1.40
20.50,-1.36
21.50,-1.47
22.00,-1.45
22.50,-1.34
23.00,-1.18
23.50,-1.09
24.00,-1.10
24.50,-1.23
25.00,-1.16
25.50,-1.15
26.00,-1.21
27.00,-1.27
28.50,-1.20
29.00,-1.21
29.50,-1.17
30.00,-1.20
31.00,-1.30
32.00,-1.20
33.50,-1.15
34.00,-1.30
35.00,-1.38
35.50,-1.38
36.50,-1.26
37.00,-1.26
38.00,-1.18
38.50,-1.17
39.00,-1.20
39.50,-1.29
40.00,-1.22
40.50,-1.27
41.50,-1.29
42.00,-1.34
43.00,-1.24
45.00,-1.34
46.00,-1.36
46.50,-1.43
47.00,-1.33
47.50,-1.31
48.00,-1.37
48.50,-1.50
49.00,-1.57
49.50,-1.60
50.00,-1.66
