x,z
-20.00,-1.77
-19.50,-2.69
-19.00,-1.75
-17.00,-1.69
-16.50,-1.75
-16.00,-1.75
-15.50,-1.78
-15.00,-1.85
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.49
0.00,-1.40
1.50,-1.27
2.50,-1.31
3.50,-1.29
4.00,-1.31
4.50,-1.37
5.50,-1.42
6.50,-1.42
7.00,-1.44
7.50,-1.44
8.50,-1.39
9.50,-1.41
10.00,-1.40
10.50,-1.42
11.50,-1.42
12.00,-1.39
13.00,-1.45
14.00,-1.45
14.50,-1.41
16.50,-1.45
17.50,-1.45
18.00,-1.43
18.50,-1.44
19.00,-1.48
19.50,-1.48
21.00,-1.53
22.00,-1.46
23.50,-1.50
24.00,-1.47
24.50,-1.47
26.00,-1.52
27.00,-1.58
27.50,-1.57
28.00,-1.61
28.50,-1.59
29.00,-1.59
29.50,-1.63
30.50,-1.61
31.50,-1.67
33.00,-1.61
33.50,-1.65
35.00,-1.66
36.00,-1.63
40.00,-1.64
40.50,-1.62
42.00,-1.62
43.00,-1.64
44.00,-1.59
45.00,-1.59
45.50,-1.62
46.50,-1.60
48.50,-1.70
49.50,-1.71
50.00,-1.69
