x,z
-20.00,-2.07
-19.50,-2.69
-19.00,-1.82
-18.50,-1.80
-18.00,-1.80
-17.50,-1.94
-16.50,-1.93
-15.50,-2.01
-14.50,-2.01
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.68
-0.50,-1.60
0.00,-1.50
0.50,-1.38
1.00,-1.34
2.00,-1.29
2.50,-1.23
3.00,-1.26
4.00,-1.27
4.50,-1.25
5.00,-1.31
5.50,-1.31
6.00,-1.37
7.00,-1.39
7.50,-1.43
8.00,-1.42
10.00,-1.54
10.50,-1.60
12.50,-1.71
13.00,-1.77
14.00,-1.82
14.50,-1.87
15.00,-1.87
15.50,-1.83
16.00,-1.84
16.50,-1.89
18.00,-1.91
18.50,-1.96
19.50,-1.99
20.00,-2.06
22.00,-2.06
23.00,-2.10
24.00,-2.18
24.50,-2.18
25.50,-2.24
26.00,-2.25
26.50,-2.29
27.50,-2.30
28.50,-2.39
29.00,-2.37
30.00,-2.46
31.00,-2.48
32.50,-2.59
34.00,-2.63
34.50,-2.69
35.50,-2.72
36.00,-2.70
36.50,-2.76
37.00,-2.75
38.50,-2.81
39.00,-2.81
40.00,-2.89
41.00,-2.93
41.50,-6.72
42.00,-6.88
42.50,-7.05
43.00,-7.05
43.50,-7.05
44.00,-7.05
44.50,-7.05
45.00,-7.05
45.50,-7.05
46.00,-7.05
46.50,-7.05
47.00,-7.05
47.50,-7.05
48.00,-6.88
48.50,-6.72
49.00,-3.16
50.00,-3.21
