x,z
-20.00,-2.05
-19.50,-3.02
-19.00,-2.85
-18.50,-2.69
-18.00,-1.71
-17.50,-1.69
-16.50,-1.67
-15.50,-1.72
-14.50,-1.81
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.06
-0.50,-1.15
0.00,-1.10
0.50,-1.10
1.50,-1.06
2.50,-1.05
3.00,-1.10
3.50,-1.05
4.00,-1.06
4.50,-1.10
5.50,-1.02
6.00,-1.03
6.50,-1.10
7.00,-1.23
7.50,-1.11
8.00,-1.12
8.50,-1.07
9.00,-1.17
9.50,-1.18
10.00,-1.05
10.50,-0.97
11.00,-0.99
11.50,-1.18
12.00,-1.31
12.50,-1.20
13.50,-1.26
14.00,-1.36
14.50,-1.35
15.00,-1.32
15.50,-1.14
16.00,-1.35
16.50,-1.36
17.50,-1.33
18.00,-1.53
18.50,-1.65
19.00,-1.41
19.50,-1.37
20.00,-1.42
20.50,-1.40
21.00,-1.17
21.50,-1.13
22.00,-1.19
22.50,-1.06
23.00,-1.05
23.50,-1.00
24.00,-0.89
24.50,-1.00
25.50,-1.09
26.00,-1.08
26.50,-1.03
27.00,-0.92
27.50,-1.02
28.00,-1.06
28.50,-1.00
29.00,-0.89
29.50,-0.97
30.00,-1.00
30.50,-0.96
31.00,-0.99
31.50,-1.07
32.00,-1.09
32.50,-1.07
33.00,-1.11
34.00,-1.37
35.50,-1.44
36.00,-1.34
36.50,-1.20
37.00,-1.35
37.50,-1.39
38.00,-1.46
39.00,-1.22
39.50,-1.43
40.00,-1.50
40.50,-1.48
41.00,-1.33
41.50,-1.32
42.00,-1.40
42.50,-1.52
43.00,-1.69
43.50,-1.69
44.00,-1.63
44.50,-1.63
45.00,-1.51
45.50,-1.56
46.00,-1.73
46.50,-1.75
47.00,-1.86
47.50,-1.88
48.00,-1.97
48.50,-1.89
49.50,-1.78
50.00,-1.89
