x,z
-20.00,-1.70
-19.50,-1.83
-19.00,-1.90
-16.50,-1.96
-16.00,-1.99
-15.50,-1.98
-15.00,-2.03
-14.50,-2.05
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.73
0.00,-1.71
0.50,-1.67
2.00,-1.64
3.00,-1.68
4.00,-1.74
4.50,-1.80
5.00,-1.83
5.50,-2.01
6.50,-2.21
7.50,-2.38
8.00,-2.43
9.00,-2.57
9.50,-2.59
10.50,-2.71
11.00,-2.73
14.00,-3.07
15.50,-3.22
16.00,-3.25
17.50,-3.39
18.00,-3.41
20.50,-3.66
21.00,-3.68
21.50,-3.74
23.00,-3.82
23.50,-3.89
24.00,-3.90
25.50,-4.05
26.50,-4.09
27.50,-4.19
28.50,-4.24
29.00,-4.31
29.50,-4.33
31.50,-4.47
32.50,-4.51
33.00,-4.55
33.50,-4.63
34.00,-4.63
35.50,-4.70
38.00,-4.77
38.50,-4.80
39.00,-4.79
40.00,-4.87
40.50,-4.89
41.50,-4.89
42.00,-4.94
42.50,-4.96
43.00,-4.95
44.00,-5.00
45.00,-5.09
46.00,-5.06
46.50,-5.08
48.00,-5.05
49.00,-5.07
49.50,-5.04
50.00,-5.05
