x,z
-20.00,-1.83
-19.50,-2.69
-19.00,-1.68
-17.50,-1.68
-17.00,-1.66
-16.50,-1.68
-16.00,-1.67
-15.00,-1.69
-14.50,-1.74
-14.00,-1.76
-13.50,-2.21
-13.00,-2.37
-12.50,-2.54
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.57
0.00,-1.51
0.50,-1.47
1.00,-1.37
2.00,-1.30
2.50,-1.22
3.00,-1.26
3.50,-1.25
5.00,-1.27
5.50,-1.25
7.00,-1.29
7.50,-1.26
8.50,-1.30
9.00,-1.29
11.50,-1.43
13.00,-1.45
13.50,-1.51
14.50,-1.51
15.50,-1.55
16.50,-1.54
17.50,-1.61
19.50,-1.65
20.00,-1.64
21.00,-1.67
21.50,-1.72
22.00,-1.74
22.50,-1.71
23.50,-1.77
24.50,-1.77
26.50,-1.82
28.00,-1.87
28.50,-1.94
29.00,-1.92
30.00,-2.00
31.50,-2.08
33.00,-2.14
35.00,-2.17
36.00,-2.23
37.50,-2.25
39.50,-2.37
40.50,-2.49
41.00,-2.51
41.50,-2.57
42.50,-2.65
43.00,-6.61
43.50,-6.77
44.00,-6.94
44.50,-7.05
45.00,-7.05
45.50,-7.05
46.00,-7.05
46.50,-7.05
47.00,-7.05
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-7.05
49.50,-6.88
50.00,-3.27
