x,z
-20.00,-1.91
-19.50,-1.71
-19.00,-1.67
-18.50,-1.66
-18.00,-1.74
-17.50,-1.78
-16.50,-1.76
-14.50,-1.78
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.54
-0.50,-1.23
0.00,-1.04
0.50,-0.89
1.00,-0.82
2.50,-0.76
3.00,-0.80
3.50,-0.70
4.00,-0.63
4.50,-0.70
5.50,-0.62
6.50,-0.63
7.00,-0.66
8.00,-0.62
8.50,-0.66
9.50,-0.57
10.00,-0.67
11.00,-0.47
12.00,-0.62
12.50,-0.55
13.00,-0.52
13.50,-0.53
14.00,-0.60
14.50,-0.61
15.00,-0.58
15.50,-0.59
16.00,-0.56
16.50,-0.59
17.00,-0.51
17.50,-0.53
18.00,-0.58
18.50,-0.56
19.00,-0.58
19.50,-0.72
20.00,-0.59
20.50,-0.56
21.50,-0.61
22.00,-0.56
23.00,-0.61
23.50,-0.69
24.00,-0.61
24.50,-0.72
25.00,-0.70
25.50,-0.74
26.50,-0.72
27.00,-0.73
27.50,-0.71
28.50,-0.84
29.00,-0.88
30.00,-0.89
30.50,-1.20
31.00,-1.40
31.50,-1.43
32.00,-1.30
32.50,-1.34
33.00,-1.87
33.50,-2.00
34.00,-2.19
34.50,-2.29
36.00,-2.45
36.50,-2.55
37.50,-2.57
38.00,-2.54
39.50,-2.57
40.00,-2.60
41.00,-2.62
42.00,-2.68
42.50,-6.72
43.00,-6.88
43.50,-7.05
44.00,-7.05
44.50,-7.05
45.00,-7.05
45.50,-7.05
46.00,-7.05
46.50,-7.05
47.00,-7.05
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-7.05
49.50,-6.88
50.00,-3.31
