x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-2.85
-18.00,-2.77
-17.50,-1.80
-16.00,-1.87
-15.50,-1.87
-15.00,-1.91
-14.00,-1.95
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-1.59
0.00,-1.54
0.50,-1.42
1.00,-1.36
1.50,-1.26
2.50,-1.21
3.00,-1.14
3.50,-1.16
4.00,-1.12
4.50,-1.11
5.00,-1.16
5.50,-1.17
7.00,-1.25
7.50,-1.22
8.00,-1.24
9.00,-1.32
10.00,-1.36
10.50,-1.36
11.00,-1.39
11.50,-1.45
12.00,-1.45
12.50,-1.50
14.50,-1.51
15.50,-1.58
16.00,-1.56
16.50,-1.57
17.50,-1.55
18.50,-1.57
19.50,-1.62
20.00,-1.62
21.00,-1.58
22.00,-1.60
22.50,-1.64
23.00,-1.64
24.00,-1.68
25.00,-1.62
25.50,-1.63
26.00,-1.67
27.00,-1.69
28.00,-1.69
28.50,-1.65
29.00,-1.65
29.50,-1.68
30.00,-1.68
30.50,-1.71
31.50,-1.73
32.50,-1.69
33.00,-1.73
35.00,-1.79
36.00,-1.75
36.50,-1.77
37.50,-1.77
39.00,-1.74
39.50,-1.79
40.00,-1.75
41.00,-1.77
41.50,-1.74
42.50,-1.78
44.50,-1.81
45.50,-1.86
46.00,-1.87
46.50,-1.85
47.00,-1.89
48.50,-1.90
50.00,-1.95
