x,z
-20.00,-1.86
-19.00,-1.86
-18.50,-1.84
-17.50,-1.88
-16.50,-1.89
-15.50,-1.94
-15.00,-2.32
-14.50,-2.48
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.48
-2.00,-2.32
-1.50,-1.67
-1.00,-1.54
-0.50,-1.51
0.00,-1.45
0.50,-1.46
1.00,-1.43
1.50,-1.46
3.00,-1.46
3.50,-1.49
5.00,-1.49
5.50,-1.47
7.00,-1.48
7.50,-1.53
8.50,-1.52
9.00,-1.55
12.00,-1.61
12.50,-1.65
13.00,-1.66
13.50,-1.71
14.00,-1.69
15.00,-1.69
16.00,-1.74
16.50,-1.72
17.50,-1.74
19.50,-1.72
21.50,-1.80
22.00,-1.78
23.50,-1.77
24.00,-1.80
24.50,-1.80
26.00,-1.85
26.50,-1.83
27.50,-1.86
29.00,-1.86
29.50,-1.92
30.00,-1.95
30.50,-1.89
31.00,-1.90
31.50,-1.96
32.00,-1.96
32.50,-1.87
33.00,-1.89
33.50,-1.88
34.00,-1.92
34.50,-2.01
35.00,-2.01
35.50,-1.97
36.00,-1.97
36.50,-2.01
37.00,-1.92
38.00,-1.88
39.00,-1.94
40.00,-1.93
40.50,-1.98
41.00,-1.94
42.00,-1.92
44.00,-1.90
46.00,-1.92
46.50,-1.90
47.00,-1.94
49.00,-1.96
50.00,-2.02
