x,z
-20.00,-1.86
-19.50,-2.91
-19.00,-2.74
-18.50,-2.60
-18.00,-1.62
-16.00,-1.63
-15.50,-1.65
-15.00,-1.71
-14.50,-1.74
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.48
-2.00,-2.32
-1.50,-1.69
-1.00,-1.61
0.00,-1.57
0.50,-1.55
1.00,-1.51
1.50,-1.51
3.00,-1.58
3.50,-1.65
4.00,-1.74
4.50,-1.86
5.00,-2.01
5.50,-2.08
6.00,-2.24
7.00,-2.44
8.00,-2.61
9.00,-2.75
10.00,-2.85
10.50,-2.88
11.50,-3.02
12.50,-3.11
14.50,-3.35
15.00,-3.38
15.50,-3.45
16.00,-3.49
17.50,-3.56
19.50,-3.71
20.00,-3.72
20.50,-3.78
22.50,-3.87
24.50,-3.99
26.50,-4.07
27.00,-4.14
27.50,-4.27
29.00,-4.31
30.50,-4.28
31.00,-4.25
31.50,-4.25
32.50,-4.33
33.00,-4.34
33.50,-4.28
34.00,-4.27
34.50,-4.38
35.00,-4.42
35.50,-4.44
36.00,-4.43
37.00,-4.48
37.50,-4.75
39.50,-4.86
40.00,-4.18
40.50,-3.66
41.00,-3.41
41.50,-3.49
42.00,-3.95
43.00,-4.57
43.50,-4.58
44.50,-4.54
46.50,-4.56
47.00,-4.50
47.50,-4.48
48.00,-4.48
48.50,-4.51
49.00,-4.50
50.00,-4.51
