x,z
-20.00,-1.66
-19.50,-1.77
-19.00,-1.85
-18.50,-1.87
-17.50,-1.87
-16.50,-1.93
-16.00,-1.85
-15.50,-2.32
-15.00,-2.48
-14.50,-2.65
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.70
0.00,-1.64
1.50,-1.56
2.50,-1.48
3.50,-1.44
4.50,-1.43
7.00,-1.53
7.50,-1.53
8.00,-1.57
8.50,-1.64
9.50,-1.68
10.00,-1.74
11.00,-1.81
11.50,-1.82
12.00,-1.90
13.00,-1.93
13.50,-1.98
14.00,-1.99
15.00,-2.06
15.50,-2.13
16.00,-2.15
16.50,-2.20
17.50,-2.23
18.00,-2.20
18.50,-2.24
19.50,-2.24
21.00,-2.30
22.00,-2.36
24.00,-2.41
25.00,-2.47
25.50,-2.47
26.50,-2.52
28.50,-2.55
30.00,-2.61
31.00,-2.68
33.00,-2.75
33.50,-2.75
34.00,-2.80
34.50,-2.81
36.50,-2.97
37.00,-3.02
37.50,-6.72
38.00,-6.88
38.50,-7.05
39.00,-7.05
39.50,-7.05
40.00,-7.05
40.50,-7.05
41.00,-7.05
41.50,-7.05
42.00,-7.05
42.50,-7.05
43.00,-7.05
43.50,-7.05
44.00,-6.88
44.50,-6.72
45.00,-3.51
47.00,-3.67
47.50,-3.69
48.00,-3.75
50.00,-3.91
