x,z
-20.00,-2.13
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-1.89
-17.50,-1.91
-17.00,-1.89
-16.00,-1.93
-15.50,-1.92
-15.00,-1.95
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.48
-2.00,-2.32
-1.50,-1.36
-1.00,-1.23
-0.50,-1.27
0.00,-1.28
1.00,-1.28
1.50,-1.26
2.00,-1.50
2.50,-1.27
3.00,-1.21
3.50,-1.19
4.00,-1.22
4.50,-1.12
5.00,-1.08
5.50,-1.11
6.00,-1.00
7.00,-1.24
7.50,-1.22
8.00,-1.29
8.50,-1.25
9.50,-1.26
10.00,-1.34
10.50,-1.29
11.50,-1.10
12.00,-1.15
12.50,-1.11
14.50,-1.19
15.00,-1.04
15.50,-1.07
16.00,-0.98
16.50,-0.96
17.00,-1.00
17.50,-1.11
18.50,-0.95
19.00,-0.97
19.50,-0.96
20.00,-1.08
20.50,-1.12
21.00,-0.96
21.50,-0.93
22.00,-0.92
22.50,-0.98
23.00,-0.88
23.50,-0.88
24.00,-0.85
24.50,-0.86
25.00,-0.82
26.00,-0.84
26.50,-0.89
27.00,-0.91
27.50,-0.82
28.00,-0.80
28.50,-0.86
29.00,-0.89
29.50,-0.81
30.00,-0.78
30.50,-0.78
31.50,-0.70
32.00,-0.69
33.00,-0.55
33.50,-0.56
34.00,-0.51
34.50,-0.54
35.00,-0.62
36.00,-0.43
36.50,-0.37
37.00,-0.44
37.50,-0.40
38.00,-0.19
38.50,-0.18
39.00,-0.24
39.50,-0.22
40.50,-0.64
41.00,-0.87
41.50,-0.88
42.00,-0.93
43.00,-1.27
44.50,-1.72
45.00,-1.82
45.50,-1.75
46.00,-1.77
46.50,-1.76
47.50,-1.43
48.00,-1.34
48.50,-1.10
49.00,-1.24
49.50,-1.33
50.00,-1.33
