x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-2.85
-18.00,-2.77
-17.50,-1.83
-15.50,-1.92
-14.00,-1.96
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-1.65
0.00,-1.54
1.00,-1.38
1.50,-1.35
2.50,-1.23
3.00,-1.19
4.00,-1.15
5.00,-1.20
5.50,-1.16
7.00,-1.19
7.50,-1.18
8.50,-1.28
9.00,-1.24
10.50,-1.30
12.00,-1.41
12.50,-1.40
13.50,-1.43
14.50,-1.49
16.00,-1.44
17.00,-1.46
18.50,-1.54
19.00,-1.52
19.50,-1.53
20.00,-1.57
20.50,-1.58
21.00,-1.57
21.50,-1.53
22.00,-1.57
22.50,-1.56
24.00,-1.57
24.50,-1.55
26.50,-1.60
27.00,-1.63
27.50,-1.59
29.50,-1.63
31.00,-1.54
32.00,-1.53
33.00,-1.53
34.50,-1.57
35.00,-1.51
35.50,-1.59
36.00,-1.61
36.50,-1.58
38.00,-1.65
39.00,-1.67
40.50,-1.67
41.50,-1.77
42.00,-1.76
42.50,-1.80
45.00,-1.83
45.50,-1.82
46.00,-1.85
47.00,-1.84
47.50,-1.87
49.50,-1.84
50.00,-1.88
